,Unnamed: 0,title,locateName,totalPrice,unitPrice,houseInfo,followInfo,tags,url,locateName_0,locateName_1,houseSpace,orientation,e,ne,n,nw,w,sw,s,se,fitment,毛胚,简装,精装,houseFloor,低,中,高,houseStructure,塔楼,板楼,板塔结合,buildTime,isNearSubway,longitude,latitude
1692,1692,幸福世家一期 3室2厅 东南,"['幸福世家一期 ', '都江堰']",151.0,10364,3室2厅 | 145.7平米 | 东南 | 其他 | 低楼层(共6层)  | 暂无数据,0人关注 / 1个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106117855286.html,幸福世家一期 ,都江堰,145.6966422230799,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,,0,103.656242,30.976178
1727,1727,布鲁汀 3室1厅 西北,"['布鲁汀 ', '草金立交']",210.0,14784,3室1厅 | 142.05平米 | 西北 | 精装 | 高楼层(共18层)  | 板楼,14人关注 / 一年前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106106916721.html,布鲁汀 ,草金立交,142.04545454545453,3,0,0,0,1,0,0,0,0,3,0,0,1,3,0,0,1,2,0,1,0,,0,103.985049,30.626494
1155,1155,悦未来 3室2厅 东南,"['悦未来 ', '犀浦']",135,17820,3室2厅 | 75.76平米 | 东南 | 精装 | 高楼层(共18层) | 2020年 | 板塔结合,0人关注 / 5个月以前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106116498240.html,悦未来 ,犀浦,75.75757575757576,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,3,0,0,1,2020.0,0,103.992562,30.747168
1628,1628,金域香洲 3室2厅 东,"['金域香洲 ', '温江大学城']",128.0,10296,3室2厅 | 124.33平米 | 东 | 其他 | 高楼层(共6层)  | 板塔结合,1人关注 / 10个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106114634816.html,金域香洲 ,温江大学城,124.32012432012432,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,1,,0,103.826379,30.690287
2555,2555,置信牧山丽景三期 4室2厅 南,"['置信牧山丽景三期 ', '牧马山']",760.0,23286,4室2厅 | 326.39平米 | 南 | 其他 | 低楼层(共4层) | 2018年 | 暂无数据,0人关注 / 3个月以前发布,房本满两年,https://cd.lianjia.com/ershoufang/106117177016.html,置信牧山丽景三期 ,牧马山,326.3763634802027,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2018.0,0,103.899947,30.483772
1816,1816,炜岸城三期 4室1厅 东南,"['炜岸城三期 ', '大面']",210,17057,4室1厅 | 123.12平米 | 东南 | 毛坯 | 低楼层(共32层)  | 塔楼,27人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106109319590.html,炜岸城三期 ,大面,123.11660901682593,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,,0,104.193986,30.578964
1157,1157,派克公馆 2室1厅 东南,"['派克公馆 ', '成外']",97.8,13978,2室1厅 | 69.97平米 | 东南 | 其他 | 中楼层(共18层)  | 塔楼,4人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106110055706.html,派克公馆 ,成外,69.96709114322506,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,,1,,
1008,1008,荆竹小区6号院 2室1厅 东北,"['荆竹小区6号院 ', '驷马桥']",79.8,10718,2室1厅 | 74.46平米 | 东北 | 简装 | 中楼层(共6层)  | 板楼,3人关注 / 8个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115422287.html,荆竹小区6号院 ,驷马桥,74.45418921440567,1,0,1,0,0,0,0,0,0,2,0,1,0,2,0,1,0,2,0,1,0,,1,104.095328,30.715856
384,384,平安正街43号 2室1厅 东南,"['平安正街43号 ', '李家沱']",63.5,8821,2室1厅 | 71.99平米 | 东南 | 精装 | 中楼层(共7层)  | 板楼,40人关注 / 6个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115952416.html,平安正街43号 ,李家沱,71.9873030268677,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,2,0,1,0,,1,104.09278,30.6839
375,375,山水四季城 3室1厅 东南,"['山水四季城 ', '龙泉驿城区']",95,9611,3室1厅 | 98.85平米 | 东南 | 精装 | 低楼层(共33层)  | 板塔结合,7人关注 / 1个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117757048.html,山水四季城 ,龙泉驿城区,98.84507335344918,7,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,3,0,0,1,,0,104.296267,30.580598
1002,1002,俊发星雅俊园 3室1厅 东北,"['俊发星雅俊园 ', '三圣乡']",198.0,23126,3室1厅 | 85.62平米 | 东北 | 精装 | 中楼层(共33层) | 2015年 | 塔楼,0人关注 / 4个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106116991476.html,俊发星雅俊园 ,三圣乡,85.61791922511459,1,0,1,0,0,0,0,0,0,3,0,0,1,2,0,1,0,1,1,0,0,2015.0,0,104.154419,30.590294
1239,1239,长江东路26号 3室2厅 东,"['长江东路26号 ', '彭州']",52.0,4077,3室2厅 | 127.57平米 | 东 | 其他 | 中楼层(共6层)  | 塔楼,0人关注 / 4天以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106118335005.html,长江东路26号 ,彭州,127.54476330635272,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,,0,103.959401,30.97723
804,804,蓝光圣菲TOWN城 2室1厅 西 西北,"['蓝光圣菲TOWN城 ', '航空港']",118.0,15429,2室1厅 | 76.48平米 | 西 西北 | 精装 | 高楼层(共23层) | 2009年 | 塔楼,0人关注 / 2个月以前发布,"['近地铁', 'VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117522487.html,蓝光圣菲TOWN城 ,航空港,76.47935705489662,"[3, 4]",0,0,0,1,1,0,0,0,3,0,0,1,3,0,0,1,1,1,0,0,2009.0,1,,
1139,1139,华都星公馆二期 2室1厅 南,"['华都星公馆二期 ', '草金立交']",132.0,13616,2室1厅 | 96.95平米 | 南 | 简装 | 高楼层(共6层)  | 板楼,1人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106113302582.html,华都星公馆二期 ,草金立交,96.94477085781433,6,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,1,2,0,1,0,,1,103.980104,30.642509
1416,1416,金融街金悦府 3室2厅 南,"['金融街金悦府 ', '五津']",150.0,12578,3室2厅 | 119.26平米 | 南 | 精装 | 中楼层(共24层)  | 塔楼,0人关注 / 1个月以前发布,"['近地铁', 'VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106117835322.html,金融街金悦府 ,五津,119.25584353633329,6,0,0,0,0,0,0,1,0,3,0,0,1,2,0,1,0,1,1,0,0,,1,103.811067,30.431407
1383,1383,恒大御景 3室2厅 东南,"['恒大御景 ', '温江大学城']",110.0,9595,3室2厅 | 114.65平米 | 东南 | 其他 | 高楼层(共37层) | 2019年 | 板楼,0人关注 / 4个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106117063825.html,恒大御景 ,温江大学城,114.64304325169358,7,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,2,0,1,0,2019.0,0,103.79965,30.645054
11,11,银海锦都 2室2厅 东南,"['银海锦都 ', '都江堰']",43.8,5305,2室2厅 | 82.57平米 | 东南 | 简装 | 中楼层(共5层)  | 暂无数据,1人关注 / 3个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106117185625.html,银海锦都 ,都江堰,82.56361922714419,7,0,0,0,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,,0,103.632566,30.979596
780,780,上锦颐园佳境 1室1厅 东北,"['上锦颐园佳境 ', '高新西']",68.0,9871,1室1厅 | 68.89平米 | 东北 | 简装 | 低楼层(共26层)  | 板塔结合,0人关注 / 1个月以前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117680980.html,上锦颐园佳境 ,高新西,68.88866376253672,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,3,0,0,1,,1,103.930093,30.779384
1077,1077,金冠华庭 3室2厅 东南 南,"['金冠华庭 ', '新都城区']",99.0,8000,3室2厅 | 123.75平米 | 东南 南 | 其他 | 高楼层(共6层)  | 板楼,1人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106112501811.html,金冠华庭 ,新都城区,123.75,"[6, 7]",0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,1,2,0,1,0,,0,104.16867,30.810824
5,5,鑫苑名家一期 2室2厅 东南,"['鑫苑名家一期 ', '卓锦城']",85.0,13557,2室2厅 | 62.7平米 | 东南 | 精装 | 中楼层(共34层)  | 塔楼,3人关注 / 2个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117367320.html,鑫苑名家一期 ,卓锦城,62.698237073098774,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,1,1,0,0,,0,104.143092,30.597147
1053,1053,城南名著 3室2厅 西,"['城南名著 ', '广都']",188.0,16638,3室2厅 | 113平米 | 西 | 精装 | 中楼层(共18层)  | 板塔结合,0人关注 / 11个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114577671.html,城南名著 ,广都,112.99435028248587,4,0,0,0,0,1,0,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,1,104.072069,30.508875
1554,1554,时代晶科名苑 2室1厅 南,"['时代晶科名苑 ', '市一医院']",288.0,25930,2室1厅 | 111.07平米 | 南 | 其他 | 低楼层(共23层)  | 板塔结合,0人关注 / 27天以前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106118040419.html,时代晶科名苑 ,市一医院,111.06826070188971,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,1,,1,104.062528,30.590701
2574,2574,庭芳苑 2室1厅 东北,"['庭芳苑 ', '一品天下']",82.0,12223,2室1厅 | 67.09平米 | 东北 | 简装 | 中楼层(共6层)  | 板楼,1人关注 / 5个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106116264787.html,庭芳苑 ,一品天下,67.08663994109466,1,0,1,0,0,0,0,0,0,2,0,1,0,2,0,1,0,2,0,1,0,,1,,
2501,2501,天邑宏御花园御苑 2室1厅 东北,"['天邑宏御花园御苑 ', '橡树湾']",86,9156,2室1厅 | 93.93平米 | 东北 | 简装 | 中楼层(共25层)  | 板楼,0人关注 / 9个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106115032722.html,天邑宏御花园御苑 ,橡树湾,93.92747924858017,1,0,1,0,0,0,0,0,0,2,0,1,0,2,0,1,0,2,0,1,0,,0,103.948464,30.768218
2283,2283,天赋龙庭 1室2厅 东,"['天赋龙庭 ', '西河']",69.8,9979,1室2厅 | 69.95平米 | 东 | 其他 | 高楼层(共24层) | 2020年 | 暂无数据,2人关注 / 一年前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106112045362.html,天赋龙庭 ,西河,69.94688846577813,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2020.0,0,104.263261,30.651421
1649,1649,朗基御今缘 4室1厅 南,"['朗基御今缘 ', '大源']",558.0,47257,4室1厅 | 118.08平米 | 南 | 毛坯 | 高楼层(共27层) | 2018年 | 塔楼,1人关注 / 8个月以前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115341088.html,朗基御今缘 ,大源,118.07774509596462,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,2018.0,0,104.030212,30.540751
2010,2010,三合嘉苑 2室1厅 南,"['三合嘉苑 ', '毗河']",68.0,7659,2室1厅 | 88.79平米 | 南 | 简装 | 中楼层(共6层)  | 板楼,0人关注 / 一年前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106113363194.html,三合嘉苑 ,毗河,88.78443661052357,6,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,,0,104.144797,30.778663
1328,1328,炜岸城一期 2室1厅 南,"['炜岸城一期 ', '大面']",99,13410,2室1厅 | 73.83平米 | 南 | 精装 | 高楼层(共23层)  | 板塔结合,0人关注 / 5个月以前发布,VR房源,https://cd.lianjia.com/ershoufang/106116260963.html,炜岸城一期 ,大面,73.8255033557047,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,3,0,0,1,,0,104.193986,30.578964
1617,1617,城市阳光 3室2厅 东,"['城市阳光 ', '华西']",175.0,15982,3室2厅 | 109.5平米 | 东 | 其他 | 低楼层(共22层)  | 塔楼,9人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106113607007.html,城市阳光 ,华西,109.49818545864098,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,,1,104.055976,30.639862
1288,1288,峰汇中心 2室2厅 南,"['峰汇中心 ', '大源']",230.0,30153,2室2厅 | 76.28平米 | 南 | 精装 | 高楼层(共27层)  | 板塔结合,3人关注 / 3个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117090531.html,峰汇中心 ,大源,76.27765064836002,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,3,0,0,1,,1,104.061665,30.547501
910,910,锦绣东方一期 3室2厅 北,"['锦绣东方一期 ', '万象城']",118.0,14515,3室2厅 | 81.3平米 | 北 | 简装 | 高楼层(共33层)  | 塔楼,0人关注 / 3个月以前发布,房本满五年,https://cd.lianjia.com/ershoufang/106117311759.html,锦绣东方一期 ,万象城,81.29521184981054,2,0,0,1,0,0,0,0,0,2,0,1,0,3,0,0,1,1,1,0,0,,0,104.119141,30.6604
1911,1911,林溪康城B区 3室1厅 东南,"['林溪康城B区 ', '阳光城']",61,7840,3室1厅 | 77.81平米 | 东南 | 其他 | 高楼层(共34层) | 2020年 | 暂无数据,0人关注 / 一年前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106113805884.html,林溪康城B区 ,阳光城,77.8061224489796,7,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,2020.0,0,104.289861,30.607089
1061,1061,蓝光COCO蜜城 2室1厅 东,"['蓝光COCO蜜城 ', '贝森']",159.0,23553,2室1厅 | 67.51平米 | 东 | 精装 | 中楼层(共30层)  | 塔楼,7人关注 / 一年前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106111194364.html,蓝光COCO蜜城 ,贝森,67.50732390778245,0,1,0,0,0,0,0,0,0,3,0,0,1,2,0,1,0,1,1,0,0,,0,103.992989,30.669675
1667,1667,幸福风景 3室2厅 南,"['幸福风景 ', '都江堰']",56.8,4960,3室2厅 | 114.53平米 | 南 | 其他 | 低楼层(共6层)  | 板楼,1人关注 / 3个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117147634.html,幸福风景 ,都江堰,114.51612903225806,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,,0,103.646951,30.982459
310,310,华润二十四城六期 2室1厅 东南 东,"['华润二十四城六期 ', '万象城']",173.0,24732,2室1厅 | 69.95平米 | 东南 东 | 精装 | 高楼层(共32层)  | 板塔结合,21人关注 / 5个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116453243.html,华润二十四城六期 ,万象城,69.94986252628175,"[0, 7]",1,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,3,0,0,1,,0,104.117552,30.6444
849,849,现代生态水城上岛一期 2室2厅 东南,"['现代生态水城上岛一期 ', '金堂']",51.8,5702,2室2厅 | 90.86平米 | 东南 | 精装 | 高楼层(共11层)  | 塔楼,0人关注 / 3个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117102848.html,现代生态水城上岛一期 ,金堂,90.84531743247982,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,1,1,0,0,,0,104.416102,30.84784
418,418,紫坪锦苑 3室2厅 西南,"['紫坪锦苑 ', '都江堰']",81.0,7967,3室2厅 | 101.67平米 | 西南 | 精装 | 高楼层(共11层)  | 塔楼,1人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106109867962.html,紫坪锦苑 ,都江堰,101.66938621814987,5,0,0,0,0,0,1,0,0,3,0,0,1,3,0,0,1,1,1,0,0,,0,103.658227,30.989712
2295,2295,杜鹃城千万间 3室2厅 东南,"['杜鹃城千万间 ', '郫县城区']",56.8,5143,3室2厅 | 110.45平米 | 东南 | 毛坯 | 中楼层(共5层) | 2018年 | 暂无数据,0人关注 / 一年前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106113230084.html,杜鹃城千万间 ,郫县城区,110.44137662842698,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2018.0,0,103.802675,30.874283
969,969,瀚城悦府 4室1厅 东南,"['瀚城悦府 ', '青白江']",128.0,9092,4室1厅 | 140.79平米 | 东南 | 其他 | 低楼层(共18层) | 2021年 | 暂无数据,0人关注 / 14天以前发布,VR看装修,https://cd.lianjia.com/ershoufang/106118202184.html,瀚城悦府 ,青白江,140.78310602727674,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2021.0,0,104.264813,30.896035
213,213,凯德卓锦万黛 3室1厅 南,"['凯德卓锦万黛 ', '大面']",148,15491,3室1厅 | 95.54平米 | 南 | 毛坯 | 低楼层(共34层) | 2020年 | 板塔结合,2人关注 / 1个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117656179.html,凯德卓锦万黛 ,大面,95.5393454263766,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,1,2020.0,0,104.195071,30.570489
758,758,保利公园198玫瑰郡 4室2厅 东南,"['保利公园198玫瑰郡 ', '保利公园']",142.0,11304,4室2厅 | 125.62平米 | 东南 | 毛坯 | 高楼层(共18层)  | 塔楼,64人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106106851681.html,保利公园198玫瑰郡 ,保利公园,125.61924982307147,7,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,1,0,0,,0,,
2527,2527,上东阳光一期 2室1厅 西南,"['上东阳光一期 ', '洪河']",120,13517,2室1厅 | 88.78平米 | 西南 | 其他 | 高楼层(共6层)  | 板楼,3人关注 / 3个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106117102001.html,上东阳光一期 ,洪河,88.77709550935859,5,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,2,0,1,0,,0,104.168191,30.620616
1110,1110,绿地国际花都三期 4室2厅 东北,"['绿地国际花都三期 ', '郫县城区']",180,14517,4室2厅 | 124平米 | 东北 | 精装 | 中楼层(共32层)  | 塔楼,0人关注 / 8个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106115318220.html,绿地国际花都三期 ,郫县城区,123.99256044637322,1,0,1,0,0,0,0,0,0,3,0,0,1,2,0,1,0,1,1,0,0,,0,103.896759,30.786768
311,311,鹭洲城邦 3室2厅 南,"['鹭洲城邦 ', '金堂']",43.0,4488,3室2厅 | 95.83平米 | 南 | 毛坯 | 高楼层(共26层) | 2019年 | 板塔结合,0人关注 / 22天以前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106118109544.html,鹭洲城邦 ,金堂,95.81105169340464,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,3,0,0,1,2019.0,0,104.454875,30.849076
268,268,德通心愿城 2室1厅 东南,"['德通心愿城 ', '青白江']",45.0,6517,2室1厅 | 69.06平米 | 东南 | 其他 | 高楼层(共18层)  | 板塔结合,0人关注 / 1个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106117920736.html,德通心愿城 ,青白江,69.05017646156207,7,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,3,0,0,1,,0,104.271946,30.881817
2920,2920,滨江丽景 3室2厅 南 北,"['滨江丽景 ', '都江堰']",85.0,8397,3室2厅 | 101.23平米 | 南 北 | 精装 | 低楼层(共11层)  | 板楼,0人关注 / 一年前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106113965869.html,滨江丽景 ,都江堰,101.22662855781827,"[2, 6]",0,0,1,0,0,0,1,0,3,0,0,1,1,1,0,0,2,0,1,0,,0,103.64083,30.966951
605,605,富地名城 2室2厅 西南,"['富地名城 ', '五津']",50.0,5555,2室2厅 | 90.01平米 | 西南 | 毛坯 | 中楼层(共7层)  | 暂无数据,3人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106108842934.html,富地名城 ,五津,90.00900090009002,5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,,0,103.801117,30.404222
2483,2483,北京城建龙樾湾 4室2厅 南,"['北京城建龙樾湾 ', '蛟龙港']",185.0,15371,4室2厅 | 120.36平米 | 南 | 精装 | 高楼层(共34层) | 2019年 | 板塔结合,4人关注 / 5个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106116452476.html,北京城建龙樾湾 ,蛟龙港,120.35651551623187,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,3,0,0,1,2019.0,0,103.897409,30.598092
119,119,誉府仕家 3室2厅 东北,"['誉府仕家 ', '青白江']",80.0,8165,3室2厅 | 97.98平米 | 东北 | 其他 | 中楼层(共33层) | 2020年 | 板塔结合,0人关注 / 3个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117127138.html,誉府仕家 ,青白江,97.97917942437232,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,1,2020.0,0,104.282158,30.884026
1976,1976,君悦名筑 2室1厅 东南,"['君悦名筑 ', '都江堰']",86.0,10115,2室1厅 | 85.03平米 | 东南 | 其他 | 高楼层(共6层)  | 板楼,0人关注 / 14天以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106118206810.html,君悦名筑 ,都江堰,85.02224419179437,7,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,2,0,1,0,,0,103.645018,31.009748
866,866,成电花园文德苑 3室2厅 南,"['成电花园文德苑 ', '八里小区']",178.0,14230,3室2厅 | 125.09平米 | 南 | 简装 | 中楼层(共11层)  | 板楼,10人关注 / 11个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114536236.html,成电花园文德苑 ,八里小区,125.08784258608574,6,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,,1,104.116964,30.682322
